[('num_adapters', 0), ('alpha', 1), ('req_rate', 2), ('cv', 1), ('duration', 300), ('input_range', [8, 512]), ('output_range', [8, 512])]
avg_len: 514.8683333333333 avg_prompt_len: 255.745 avg_output_len: 259.12333333333333
req_id 1 prompt_len 473 output_len 43 request_latency 1.44 s, first_token_latency 0.12 s
req_id 364 prompt_len 18 output_len 66 request_latency 15.84 s, first_token_latency 12.10 s
req_id 327 prompt_len 329 output_len 331 request_latency 34.24 s, first_token_latency 15.06 s
req_id 322 prompt_len 446 output_len 436 request_latency 36.03 s, first_token_latency 10.45 s
req_id 330 prompt_len 130 output_len 300 request_latency 33.72 s, first_token_latency 16.04 s
req_id 343 prompt_len 22 output_len 147 request_latency 27.34 s, first_token_latency 18.36 s
req_id 319 prompt_len 104 output_len 485 request_latency 38.85 s, first_token_latency 10.18 s
req_id 339 prompt_len 372 output_len 312 request_latency 32.54 s, first_token_latency 14.47 s
req_id 365 prompt_len 261 output_len 79 request_latency 19.22 s, first_token_latency 14.43 s
req_id 368 prompt_len 45 output_len 70 request_latency 19.28 s, first_token_latency 15.14 s
req_id 344 prompt_len 164 output_len 194 request_latency 29.93 s, first_token_latency 18.18 s
req_id 360 prompt_len 306 output_len 160 request_latency 23.02 s, first_token_latency 13.60 s
req_id 350 prompt_len 339 output_len 205 request_latency 29.15 s, first_token_latency 16.79 s
req_id 329 prompt_len 12 output_len 453 request_latency 40.97 s, first_token_latency 14.39 s
req_id 361 prompt_len 290 output_len 206 request_latency 25.66 s, first_token_latency 13.30 s
req_id 340 prompt_len 223 output_len 384 request_latency 37.14 s, first_token_latency 14.45 s
req_id 338 prompt_len 235 output_len 406 request_latency 38.38 s, first_token_latency 14.24 s
req_id 366 prompt_len 337 output_len 155 request_latency 24.71 s, first_token_latency 15.20 s
req_id 332 prompt_len 360 output_len 439 request_latency 42.69 s, first_token_latency 16.40 s
req_id 359 prompt_len 289 output_len 233 request_latency 28.38 s, first_token_latency 14.09 s
req_id 326 prompt_len 93 output_len 505 request_latency 44.71 s, first_token_latency 14.52 s
req_id 334 prompt_len 301 output_len 444 request_latency 42.78 s, first_token_latency 15.92 s
req_id 345 prompt_len 143 output_len 300 request_latency 35.95 s, first_token_latency 17.10 s
req_id 384 prompt_len 118 output_len 12 request_latency 17.32 s, first_token_latency 16.69 s
req_id 363 prompt_len 155 output_len 267 request_latency 29.36 s, first_token_latency 12.77 s
req_id 336 prompt_len 166 output_len 470 request_latency 43.22 s, first_token_latency 14.80 s
req_id 351 prompt_len 180 output_len 302 request_latency 34.74 s, first_token_latency 15.63 s
req_id 341 prompt_len 443 output_len 351 request_latency 42.38 s, first_token_latency 20.34 s
req_id 354 prompt_len 102 output_len 309 request_latency 34.78 s, first_token_latency 15.29 s
req_id 335 prompt_len 404 output_len 501 request_latency 46.91 s, first_token_latency 16.44 s
req_id 353 prompt_len 418 output_len 326 request_latency 36.72 s, first_token_latency 16.05 s
req_id 390 prompt_len 363 output_len 16 request_latency 20.12 s, first_token_latency 19.15 s
req_id 386 prompt_len 323 output_len 61 request_latency 21.30 s, first_token_latency 17.30 s
req_id 375 prompt_len 370 output_len 114 request_latency 29.19 s, first_token_latency 21.51 s
req_id 358 prompt_len 299 output_len 340 request_latency 35.03 s, first_token_latency 13.44 s
req_id 387 prompt_len 178 output_len 54 request_latency 21.06 s, first_token_latency 17.51 s
req_id 355 prompt_len 122 output_len 351 request_latency 37.52 s, first_token_latency 15.13 s
req_id 349 prompt_len 331 output_len 387 request_latency 41.49 s, first_token_latency 16.72 s
req_id 392 prompt_len 331 output_len 27 request_latency 21.07 s, first_token_latency 19.27 s
req_id 371 prompt_len 30 output_len 250 request_latency 33.85 s, first_token_latency 17.59 s
req_id 348 prompt_len 54 output_len 434 request_latency 43.92 s, first_token_latency 16.38 s
req_id 342 prompt_len 191 output_len 459 request_latency 47.89 s, first_token_latency 18.82 s
req_id 395 prompt_len 300 output_len 68 request_latency 23.50 s, first_token_latency 19.51 s
req_id 391 prompt_len 503 output_len 106 request_latency 25.32 s, first_token_latency 18.71 s
req_id 367 prompt_len 367 output_len 356 request_latency 37.93 s, first_token_latency 15.15 s
req_id 369 prompt_len 141 output_len 317 request_latency 37.57 s, first_token_latency 17.13 s
req_id 352 prompt_len 137 output_len 447 request_latency 44.58 s, first_token_latency 16.19 s
req_id 404 prompt_len 509 output_len 10 request_latency 22.22 s, first_token_latency 21.71 s
req_id 347 prompt_len 164 output_len 492 request_latency 48.25 s, first_token_latency 16.85 s
req_id 378 prompt_len 148 output_len 225 request_latency 34.13 s, first_token_latency 19.38 s
req_id 376 prompt_len 403 output_len 233 request_latency 35.34 s, first_token_latency 20.05 s
req_id 401 prompt_len 294 output_len 69 request_latency 26.38 s, first_token_latency 21.88 s
req_id 389 prompt_len 499 output_len 184 request_latency 30.46 s, first_token_latency 18.46 s
req_id 380 prompt_len 453 output_len 248 request_latency 35.91 s, first_token_latency 19.69 s
req_id 381 prompt_len 217 output_len 266 request_latency 36.39 s, first_token_latency 19.06 s
req_id 383 prompt_len 488 output_len 269 request_latency 33.71 s, first_token_latency 16.10 s
req_id 385 prompt_len 111 output_len 268 request_latency 34.23 s, first_token_latency 16.64 s
req_id 388 prompt_len 467 output_len 222 request_latency 33.19 s, first_token_latency 18.50 s
req_id 370 prompt_len 207 output_len 380 request_latency 43.12 s, first_token_latency 17.99 s
req_id 399 prompt_len 504 output_len 185 request_latency 31.06 s, first_token_latency 18.95 s
req_id 374 prompt_len 309 output_len 337 request_latency 43.65 s, first_token_latency 21.17 s
req_id 377 prompt_len 225 output_len 320 request_latency 41.30 s, first_token_latency 19.98 s
req_id 402 prompt_len 385 output_len 152 request_latency 31.05 s, first_token_latency 20.82 s
req_id 414 prompt_len 309 output_len 75 request_latency 24.32 s, first_token_latency 19.32 s
req_id 412 prompt_len 414 output_len 96 request_latency 24.81 s, first_token_latency 18.40 s
req_id 409 prompt_len 304 output_len 127 request_latency 26.94 s, first_token_latency 18.40 s
req_id 373 prompt_len 353 output_len 373 request_latency 45.80 s, first_token_latency 20.79 s
req_id 424 prompt_len 326 output_len 36 request_latency 21.23 s, first_token_latency 19.01 s
req_id 394 prompt_len 383 output_len 248 request_latency 35.90 s, first_token_latency 19.73 s
req_id 431 prompt_len 438 output_len 16 request_latency 15.52 s, first_token_latency 14.64 s
req_id 405 prompt_len 58 output_len 167 request_latency 32.57 s, first_token_latency 21.52 s
req_id 417 prompt_len 353 output_len 105 request_latency 25.62 s, first_token_latency 19.13 s
req_id 382 prompt_len 480 output_len 383 request_latency 43.44 s, first_token_latency 18.47 s
req_id 419 prompt_len 427 output_len 112 request_latency 26.27 s, first_token_latency 19.45 s
req_id 403 prompt_len 400 output_len 223 request_latency 35.91 s, first_token_latency 21.42 s
req_id 434 prompt_len 144 output_len 32 request_latency 17.37 s, first_token_latency 15.43 s
req_id 422 prompt_len 320 output_len 130 request_latency 26.85 s, first_token_latency 19.08 s
req_id 433 prompt_len 316 output_len 47 request_latency 18.64 s, first_token_latency 15.79 s
req_id 406 prompt_len 36 output_len 234 request_latency 36.44 s, first_token_latency 21.32 s
req_id 379 prompt_len 111 output_len 432 request_latency 47.87 s, first_token_latency 19.97 s
req_id 372 prompt_len 310 output_len 500 request_latency 53.02 s, first_token_latency 20.40 s
req_id 425 prompt_len 445 output_len 144 request_latency 27.48 s, first_token_latency 18.84 s
req_id 393 prompt_len 140 output_len 385 request_latency 43.61 s, first_token_latency 19.07 s
req_id 408 prompt_len 303 output_len 276 request_latency 36.38 s, first_token_latency 18.94 s
req_id 396 prompt_len 335 output_len 386 request_latency 43.95 s, first_token_latency 19.48 s
req_id 442 prompt_len 70 output_len 45 request_latency 18.65 s, first_token_latency 16.13 s
req_id 400 prompt_len 99 output_len 345 request_latency 43.12 s, first_token_latency 21.16 s
req_id 430 prompt_len 156 output_len 177 request_latency 26.53 s, first_token_latency 15.95 s
req_id 426 prompt_len 62 output_len 202 request_latency 29.71 s, first_token_latency 17.53 s
req_id 398 prompt_len 113 output_len 426 request_latency 45.95 s, first_token_latency 19.07 s
req_id 418 prompt_len 117 output_len 274 request_latency 35.69 s, first_token_latency 19.02 s
req_id 428 prompt_len 431 output_len 233 request_latency 31.53 s, first_token_latency 17.85 s
req_id 440 prompt_len 432 output_len 131 request_latency 23.50 s, first_token_latency 15.91 s
req_id 413 prompt_len 264 output_len 336 request_latency 39.81 s, first_token_latency 19.04 s
req_id 447 prompt_len 301 output_len 97 request_latency 21.88 s, first_token_latency 16.17 s
req_id 397 prompt_len 134 output_len 497 request_latency 50.12 s, first_token_latency 19.11 s
req_id 410 prompt_len 221 output_len 388 request_latency 42.77 s, first_token_latency 18.69 s
req_id 450 prompt_len 217 output_len 44 request_latency 22.37 s, first_token_latency 19.70 s
req_id 421 prompt_len 478 output_len 330 request_latency 39.09 s, first_token_latency 19.10 s
req_id 416 prompt_len 412 output_len 364 request_latency 41.41 s, first_token_latency 19.03 s
req_id 415 prompt_len 108 output_len 405 request_latency 42.74 s, first_token_latency 17.74 s
req_id 446 prompt_len 82 output_len 183 request_latency 28.04 s, first_token_latency 16.95 s
req_id 435 prompt_len 209 output_len 268 request_latency 31.79 s, first_token_latency 15.60 s
req_id 438 prompt_len 124 output_len 233 request_latency 30.97 s, first_token_latency 16.91 s
req_id 429 prompt_len 406 output_len 339 request_latency 38.29 s, first_token_latency 17.76 s
req_id 459 prompt_len 258 output_len 47 request_latency 20.57 s, first_token_latency 17.89 s
req_id 407 prompt_len 469 output_len 493 request_latency 52.27 s, first_token_latency 21.51 s
req_id 457 prompt_len 450 output_len 88 request_latency 22.59 s, first_token_latency 17.29 s
req_id 444 prompt_len 32 output_len 258 request_latency 31.54 s, first_token_latency 15.79 s
req_id 411 prompt_len 274 output_len 502 request_latency 49.34 s, first_token_latency 18.04 s
req_id 420 prompt_len 189 output_len 447 request_latency 46.76 s, first_token_latency 19.40 s
req_id 427 prompt_len 378 output_len 416 request_latency 43.57 s, first_token_latency 18.10 s
req_id 458 prompt_len 371 output_len 121 request_latency 25.68 s, first_token_latency 17.99 s
req_id 468 prompt_len 351 output_len 47 request_latency 19.43 s, first_token_latency 16.40 s
req_id 452 prompt_len 425 output_len 183 request_latency 31.98 s, first_token_latency 20.23 s
req_id 470 prompt_len 184 output_len 47 request_latency 19.86 s, first_token_latency 16.76 s
req_id 467 prompt_len 508 output_len 63 request_latency 20.63 s, first_token_latency 16.44 s
req_id 423 prompt_len 8 output_len 483 request_latency 48.86 s, first_token_latency 18.87 s
req_id 443 prompt_len 251 output_len 335 request_latency 36.82 s, first_token_latency 15.95 s
req_id 436 prompt_len 443 output_len 402 request_latency 41.19 s, first_token_latency 16.17 s
req_id 464 prompt_len 462 output_len 122 request_latency 25.50 s, first_token_latency 17.48 s
req_id 432 prompt_len 464 output_len 470 request_latency 43.96 s, first_token_latency 14.88 s
req_id 445 prompt_len 97 output_len 396 request_latency 40.78 s, first_token_latency 16.21 s
req_id 437 prompt_len 320 output_len 450 request_latency 44.05 s, first_token_latency 16.08 s
req_id 480 prompt_len 462 output_len 99 request_latency 20.16 s, first_token_latency 14.17 s
req_id 482 prompt_len 91 output_len 66 request_latency 19.34 s, first_token_latency 15.40 s
req_id 454 prompt_len 24 output_len 291 request_latency 38.31 s, first_token_latency 19.67 s
req_id 461 prompt_len 189 output_len 231 request_latency 32.40 s, first_token_latency 17.64 s
req_id 451 prompt_len 482 output_len 323 request_latency 40.67 s, first_token_latency 20.06 s
req_id 465 prompt_len 187 output_len 193 request_latency 29.92 s, first_token_latency 17.40 s
req_id 448 prompt_len 393 output_len 409 request_latency 42.41 s, first_token_latency 16.44 s
req_id 439 prompt_len 161 output_len 479 request_latency 46.26 s, first_token_latency 16.03 s
req_id 477 prompt_len 377 output_len 154 request_latency 24.81 s, first_token_latency 14.86 s
req_id 441 prompt_len 298 output_len 470 request_latency 45.86 s, first_token_latency 16.14 s
req_id 483 prompt_len 368 output_len 66 request_latency 21.84 s, first_token_latency 17.35 s
req_id 497 prompt_len 485 output_len 14 request_latency 17.21 s, first_token_latency 16.50 s
req_id 488 prompt_len 483 output_len 52 request_latency 22.76 s, first_token_latency 19.26 s
req_id 479 prompt_len 56 output_len 175 request_latency 25.22 s, first_token_latency 13.91 s
req_id 460 prompt_len 186 output_len 308 request_latency 38.39 s, first_token_latency 18.49 s
req_id 449 prompt_len 398 output_len 461 request_latency 46.64 s, first_token_latency 17.29 s
req_id 476 prompt_len 163 output_len 223 request_latency 29.50 s, first_token_latency 15.13 s
req_id 462 prompt_len 159 output_len 325 request_latency 38.51 s, first_token_latency 17.41 s
req_id 500 prompt_len 386 output_len 52 request_latency 19.33 s, first_token_latency 16.21 s
req_id 473 prompt_len 498 output_len 244 request_latency 31.72 s, first_token_latency 15.90 s
req_id 505 prompt_len 165 output_len 30 request_latency 18.93 s, first_token_latency 17.11 s
req_id 504 prompt_len 39 output_len 38 request_latency 19.69 s, first_token_latency 17.42 s
req_id 463 prompt_len 32 output_len 356 request_latency 39.39 s, first_token_latency 16.35 s
req_id 475 prompt_len 161 output_len 269 request_latency 32.51 s, first_token_latency 15.20 s
req_id 466 prompt_len 205 output_len 330 request_latency 37.89 s, first_token_latency 16.62 s
req_id 485 prompt_len 155 output_len 176 request_latency 29.07 s, first_token_latency 17.76 s
req_id 474 prompt_len 157 output_len 296 request_latency 34.96 s, first_token_latency 16.06 s
req_id 455 prompt_len 135 output_len 460 request_latency 48.94 s, first_token_latency 19.33 s
req_id 498 prompt_len 222 output_len 140 request_latency 24.66 s, first_token_latency 15.99 s
req_id 453 prompt_len 354 output_len 468 request_latency 51.12 s, first_token_latency 20.93 s
req_id 491 prompt_len 367 output_len 177 request_latency 28.46 s, first_token_latency 17.13 s
req_id 494 prompt_len 264 output_len 162 request_latency 26.73 s, first_token_latency 16.45 s
req_id 456 prompt_len 434 output_len 468 request_latency 47.84 s, first_token_latency 17.57 s
req_id 469 prompt_len 168 output_len 361 request_latency 40.31 s, first_token_latency 16.85 s
req_id 490 prompt_len 196 output_len 188 request_latency 29.93 s, first_token_latency 17.53 s
req_id 471 prompt_len 292 output_len 354 request_latency 40.41 s, first_token_latency 17.15 s
req_id 520 prompt_len 201 output_len 19 request_latency 14.37 s, first_token_latency 13.26 s
req_id 524 prompt_len 121 output_len 20 request_latency 12.90 s, first_token_latency 11.73 s
req_id 493 prompt_len 334 output_len 198 request_latency 28.79 s, first_token_latency 15.92 s
req_id 512 prompt_len 431 output_len 46 request_latency 19.91 s, first_token_latency 16.61 s
req_id 496 prompt_len 148 output_len 195 request_latency 28.52 s, first_token_latency 15.81 s
req_id 478 prompt_len 476 output_len 343 request_latency 36.61 s, first_token_latency 14.25 s
req_id 529 prompt_len 139 output_len 24 request_latency 13.38 s, first_token_latency 11.98 s
req_id 525 prompt_len 229 output_len 53 request_latency 15.39 s, first_token_latency 12.14 s
req_id 518 prompt_len 182 output_len 84 request_latency 21.51 s, first_token_latency 16.11 s
req_id 508 prompt_len 436 output_len 167 request_latency 25.76 s, first_token_latency 15.16 s
req_id 514 prompt_len 25 output_len 89 request_latency 22.98 s, first_token_latency 17.14 s
req_id 486 prompt_len 125 output_len 276 request_latency 36.70 s, first_token_latency 18.53 s
req_id 481 prompt_len 344 output_len 360 request_latency 37.92 s, first_token_latency 14.58 s
req_id 499 prompt_len 442 output_len 242 request_latency 31.37 s, first_token_latency 15.87 s
req_id 484 prompt_len 184 output_len 311 request_latency 37.67 s, first_token_latency 17.10 s
req_id 472 prompt_len 70 output_len 468 request_latency 47.38 s, first_token_latency 16.94 s
req_id 511 prompt_len 151 output_len 165 request_latency 26.74 s, first_token_latency 16.02 s
req_id 527 prompt_len 442 output_len 120 request_latency 19.07 s, first_token_latency 11.75 s
req_id 502 prompt_len 218 output_len 256 request_latency 34.53 s, first_token_latency 18.21 s
req_id 489 prompt_len 70 output_len 352 request_latency 41.89 s, first_token_latency 19.18 s
req_id 526 prompt_len 173 output_len 162 request_latency 22.09 s, first_token_latency 12.07 s
req_id 487 prompt_len 349 output_len 370 request_latency 42.52 s, first_token_latency 18.50 s
req_id 492 prompt_len 56 output_len 363 request_latency 38.88 s, first_token_latency 15.45 s
req_id 517 prompt_len 378 output_len 213 request_latency 29.93 s, first_token_latency 16.47 s
req_id 501 prompt_len 447 output_len 321 request_latency 38.08 s, first_token_latency 17.60 s
req_id 523 prompt_len 120 output_len 231 request_latency 26.37 s, first_token_latency 12.11 s
req_id 516 prompt_len 85 output_len 265 request_latency 33.05 s, first_token_latency 16.50 s
req_id 528 prompt_len 326 output_len 240 request_latency 26.14 s, first_token_latency 11.45 s
req_id 495 prompt_len 231 output_len 429 request_latency 43.22 s, first_token_latency 16.10 s
req_id 533 prompt_len 62 output_len 195 request_latency 25.21 s, first_token_latency 13.40 s
req_id 537 prompt_len 273 output_len 170 request_latency 24.53 s, first_token_latency 14.25 s
req_id 521 prompt_len 509 output_len 302 request_latency 31.42 s, first_token_latency 12.78 s
req_id 531 prompt_len 271 output_len 230 request_latency 28.37 s, first_token_latency 14.20 s
req_id 507 prompt_len 312 output_len 401 request_latency 40.41 s, first_token_latency 15.19 s
req_id 509 prompt_len 484 output_len 370 request_latency 40.83 s, first_token_latency 17.37 s
req_id 506 prompt_len 292 output_len 433 request_latency 44.96 s, first_token_latency 17.82 s
req_id 543 prompt_len 488 output_len 81 request_latency 26.54 s, first_token_latency 21.58 s
req_id 515 prompt_len 264 output_len 363 request_latency 39.91 s, first_token_latency 17.09 s
req_id 552 prompt_len 328 output_len 44 request_latency 22.40 s, first_token_latency 19.98 s
req_id 549 prompt_len 398 output_len 67 request_latency 23.57 s, first_token_latency 19.87 s
req_id 513 prompt_len 26 output_len 422 request_latency 42.63 s, first_token_latency 16.54 s
req_id 503 prompt_len 325 output_len 506 request_latency 49.59 s, first_token_latency 18.18 s
req_id 530 prompt_len 392 output_len 367 request_latency 34.54 s, first_token_latency 12.43 s
req_id 510 prompt_len 293 output_len 444 request_latency 43.87 s, first_token_latency 16.15 s
req_id 532 prompt_len 420 output_len 361 request_latency 35.14 s, first_token_latency 13.32 s
